timestamp,none:startupDurationMs,latest:startupDurationMs,snapshot:startupDurationMs,none:minHeapUsed,latest:minHeapUsed,snapshot:minHeapUsed,none:maxHeapUsed,latest:maxHeapUsed,snapshot:maxHeapUsed,none:totalAllocatedMB,latest:totalAllocatedMB,snapshot:totalAllocatedMB,none:totalGCTime,latest:totalGCTime,snapshot:totalGCTime,none:maxThreadContextSwitchRate,latest:maxThreadContextSwitchRate,snapshot:maxThreadContextSwitchRate,none:iterationAvg,latest:iterationAvg,snapshot:iterationAvg,none:iterationP95,latest:iterationP95,snapshot:iterationP95,none:requestAvg,latest:requestAvg,snapshot:requestAvg,none:requestP95,latest:requestP95,snapshot:requestP95,none:netReadAvg,latest:netReadAvg,snapshot:netReadAvg,none:netWriteAvg,latest:netWriteAvg,snapshot:netWriteAvg,none:peakThreadCount,latest:peakThreadCount,snapshot:peakThreadCount,none:averageCpuUser,latest:averageCpuUser,snapshot:averageCpuUser,none:maxCpuUser,latest:maxCpuUser,snapshot:maxCpuUser,none:averageMachineCpuTotal,latest:averageMachineCpuTotal,snapshot:averageMachineCpuTotal,none:runDurationMs,latest:runDurationMs,snapshot:runDurationMs,none:gcPauseMs,latest:gcPauseMs,snapshot:gcPauseMs
1697696695,16017,15975,15951,97023488,114093000,121634816,431511240,481113808,566756016,28615.96164703369,35356.59884643555,35480.043395996094,1781394222,2323791223,2915325970,34946.934,32224.014,31821.797,137.22511481339995,158.6009424900002,157.80507432140038,215.5770976,250.04282135000003,248.68424685,10.20531342716667,11.709753803199902,11.644983036144412,30.161447250000005,34.93327755,34.81213270000001,5690460,5175783,5163160,7582899,28061613,28116132,42,56,56,0.4721988,0.50471854,0.49318534,0.57425743,0.6009852,0.62,0.98683715,0.9947238,0.9870248,140075,161359,161245,1833,2357,2941
1697782413,13059,14822,14146,92375232,118882816,121093632,381701872,447741952,522390120,31151.63893890381,40463.04781341553,39419.5357131958,1459345208,1190045164,2737598749,34961.613,37151.8,38962.72,121.68346585460023,134.84991494019982,135.20103873919993,198.05158405000003,215.3006807,214.91204070000006,9.107175661166693,10.059029978666583,10.102493194877916,26.61604220000001,29.553590400000004,29.56425185000001,6454279,6064972,6039833,8594553,32818719,32928557,42,56,56,0.50360554,0.52156454,0.53150016,0.575,0.6119403,0.625,0.99506134,0.99319774,0.9955865,124111,137055,138055,1474,1190,2737
1697868881,13381,14037,13904,98370200,126371840,121718040,452650056,593268352,574260016,33598.39204406738,39286.02590942383,39950.34622192383,1738930637,2750426893,2632220701,35510.395,35589.027,32984.707,110.60948729800005,135.68942703779922,137.03452555000027,180.95835010000002,215.3211721,219.04537670000002,8.296303152133465,10.176727419599993,10.257885830855365,24.326480200000002,29.75212770000001,29.930834350000012,7099654,6030589,5989115,9451674,32631053,32588381,41,55,55,0.48934045,0.52852565,0.5298145,0.57575756,0.6097561,0.60199004,0.99251735,0.9924129,0.9894922,112976,138096,139938,1751,2781,2660
1697955263,14432,13945,13924,102477840,120497784,115600432,478342296,528014464,478607872,34620.049224853516,39988.618324279785,41094.44403839111,1845196256,2184323616,2025911119,34415.01,36668.465,37585.543,108.43376105139996,126.46410465259983,126.31465518299974,176.65255415,200.38482695000002,201.80737535000006,8.11394700781105,9.421714997255481,9.374747760700016,23.844847450000003,27.677584200000013,27.555890950000013,7240000,6490197,6445829,9639697,35139515,35099994,42,56,53,0.48908246,0.5168187,0.5147861,0.5686275,0.6231156,0.5990099,0.9947711,0.9915505,0.9911766,111109,128870,128843,1858,2209,2048
1698041297,12867,12980,12827,103330888,118682944,120438784,492115912,510678560,518587872,13508.361679077148,45659.064682006836,46613.66123199463,1583690054,2028091276,1929317636,41417.375,42264.246,41458.066,95.69106542040012,110.3840613123999,107.6564028937998,156.43973265,177.2843784,172.136405,7.1631999374888,8.224393228788824,8.017540559066695,20.853790000000007,24.185801000000016,23.83738775,8101149,7430328,7561880,10789349,40387414,41208993,40,55,54,0.48227736,0.5191942,0.5177163,0.5594059,0.60199004,0.61083746,0.9898199,0.99437857,0.9923898,97921,112783,109785,1594,2045,1947
1698128686,15556,16118,16179,80218688,115720888,113991520,411041792,504680720,484366336,28596.674598693848,35962.643379211426,35707.041496276855,1093996446,2724561440,2478424609,31077.639,31369.752,32420.791,138.1570407627996,153.80593074800026,158.9249090931998,220.14616630000003,241.25144225,250.73653285000006,10.396143991022209,11.462111305900068,11.854234614322156,30.04593885000001,33.56451775,34.75849905000001,5705087,5296571,5170286,7601967,28643006,28133002,43,56,55,0.49870697,0.5254568,0.53812176,0.57788944,0.6268657,0.625,0.9892386,0.99224246,0.9947779,141190,157055,162080,1107,2752,2506
1698214353,13833,15130,14910,91135944,117343024,100756624,434443264,502510192,484742656,31935.80157470703,38601.26338195801,37022.65008544922,1474955871,2329454052,1110664256,37696.09,35562.605,39475.715,124.07832093260028,140.70597912840046,141.6800298491996,202.67124795000004,228.08255215000003,223.80796630000003,9.335709171977793,10.546224867255617,10.630986896233368,27.556661050000006,31.04528365000001,31.073154800000008,6325623,5809859,5765084,8424063,31455689,31298304,42,55,56,0.4983983,0.5236434,0.53225213,0.5891089,0.6268657,0.6119403,0.9946896,0.99434257,0.9946771,127033,143088,144041,1489,2363,1110
1698301296,17135,16147,17453,97168384,123608832,118531472,357390000,603019744,531895600,27914.357711791992,34722.944664001465,31830.981674194336,1691954612,2634550761,2773876660,28852.748,30721.912,29740.94,142.3849194683997,166.84437885299997,179.7101539918003,228.78912355,258.70773164999997,279.39524130000007,10.649162507888883,12.370089283944482,13.30797707224447,31.76790515,36.78605065000001,39.30487895,5508041,4915667,4606547,7342443,26660619,25044136,43,54,54,0.47618377,0.50807685,0.51185924,0.5763547,0.6069652,0.62189054,0.99018806,0.9916619,0.9900911,145228,170297,183123,1691,2699,2798
1698387549,13098,14820,14022,79065696,115703936,125310216,380108800,515741152,599591376,32985.71696472168,40052.2903213501,39396.4924697876,946742184,2195869511,2670648172,41443.97,32955.145,35990.32,111.4675624617999,133.12124359000055,135.82483324600005,183.1834534,210.83523910000005,213.99938475000002,8.414566361311058,9.979295456855475,10.150435208222245,24.412257100000005,29.217999050000003,29.75210745000001,7059025,6136548,6032747,9397057,33267609,32720336,41,55,56,0.48387846,0.52048486,0.53059125,0.59134614,0.5970149,0.615,0.9944808,0.98985744,0.99199426,113975,135928,138091,959,2223,2696
1698473533,13725,12977,12762,94534408,118009472,117273088,414136320,507789728,509241744,13488.165489196777,46594.85778045654,46188.74047088623,1290560026,1835976502,1883108066,40090.336,42549.176,43585.332,90.7321007982,107.48032915480009,106.39650681540014,148.92553825000002,172.26420020000003,170.8958677,6.7627941341333715,7.961738233877858,7.938273115455494,19.7856414,23.421398000000003,23.326421200000002,8604953,7607007,7661628,11462316,41218305,41646969,41,55,54,0.4883336,0.51837105,0.5143369,0.5671642,0.5891089,0.595,0.98977834,0.99482876,0.99211717,92946,109841,108742,1320,1853,1901
1698559634,12821,13894,13846,100060160,115789552,121932800,461127328,518186064,562410272,33757.99102020264,40640.16997528076,40793.60835266113,1712718725,1921204205,2295843516,37238.113,39502.15,37257.496,107.94830568580001,127.02497697139934,130.81068925879998,171.89630445000003,202.7635428,205.74273945000002,8.101438431455449,9.471013949222437,9.754270366666683,23.55801595000001,27.68399295,28.304157050000004,7281197,6399652,6289946,9694251,34689371,34118802,40,55,55,0.4823767,0.5132142,0.5316744,0.5671642,0.605,0.6467662,0.987542,0.9869118,0.9954424,110937,129934,133984,1724,1953,2319
1698646426,13918,12845,12806,129348592,113541800,118454784,812441360,472570688,443900416,13528.269859313965,46040.049728393555,47351.81411743164,1337170443,1692653272,1021886687,42623.95,40909.637,43893.473,95.4576774812002,110.27633328140027,105.04817682600036,155.91449695,181.12043990000004,167.84192375000003,7.126445385922265,8.202341439333212,7.805393443122238,20.753523300000023,24.39044085,22.69357290000004,8129837,7399772,7756223,10829981,39938062,42391251,41,54,55,0.48362908,0.51769847,0.50470525,0.565,0.6231156,0.5990099,0.9849055,0.99108046,0.9900571,97991,112891,107760,1350,1710,1021
1698732647,16377,17294,17508,92707216,119700352,114710968,390278552,528162848,468848000,27432.740829467773,33794.246185302734,34513.82103729248,1803064131,2927031867,2520617465,31041.387,31309.652,29976.613,150.43477984880008,177.2125266261999,178.38129597339994,235.6077239,274.3423879,279.20793205,11.2253418150111,13.119763408422253,13.224349740999935,33.06375665000002,38.92503840000002,38.88892625,5224389,4653612,4622376,6964954,25273446,25094812,42,56,54,0.46572548,0.4916517,0.49454075,0.56,0.5940594,0.595,0.9920983,0.993086,0.996095,153280,180177,182381,1829,2957,2545
1698818765,13871,16292,15073,77990616,115039712,115910632,424711168,467717440,498973048,29304.74171447754,35410.58418273926,36141.4262008667,1061912493,2322262100,2683989743,34264.3,32973.633,34652.383,132.43662112240042,154.96199142979992,153.19304085659928,210.45383745,240.76887550000004,236.97244860000006,9.911114570188886,11.54637716766659,11.45136218076673,28.619190050000004,33.4647823,32.793041,5929320,5306845,5354350,7893520,28668578,29023076,42,54,54,0.5018367,0.53297114,0.52630013,0.5870647,0.625,0.60199004,0.99317235,0.99157727,0.9931651,135263,158287,156232,1086,2347,2713
1698904875,9515,10622,10670,158856192,135308320,235250176,517309568,536834808,723275360,16415.26406097412,22018.753936767578,23495.12065887451,643698885,727065064,864721209,69167.15,68681.56,68665.0,42.84813131439997,51.91047901079997,50.5682264424,68.26216765,83.609905,80.8848729,3.2468027501889027,3.9459520673778057,3.8338598675999633,8.652728350000002,10.736537600000002,10.449331950000001,17664060,14670336,15459372,23666870,80062465,84561112,39,55,53,0.327573,0.3705421,0.3616678,0.49004975,0.50985223,0.5187032,0.9725471,0.9627594,0.9613302,44852,53858,52815,643,727,864
1698990986,19214,15922,16002,96868992,121697312,126626736,439228096,566736960,625190200,31372.284393310547,36232.910583496094,38252.23406982422,1919392685,2785055074,3001075508,35316.71,36477.76,31463.676,123.91660084139994,147.1634971438001,146.0255354124004,198.81571795,227.1845331,227.80934270000003,9.273919733733445,10.955838725833294,10.86018633669991,27.1162911,32.08787760000003,31.505984900000005,6262243,5579047,5655756,8341942,30213443,30760576,42,55,55,0.48960346,0.5301692,0.524085,0.5929648,0.62189054,0.61,0.9887343,0.9970946,0.9925718,127121,150165,149029,1933,2810,3038
1699077111,9457,10707,10627,235860736,226571296,164014080,674769536,742180592,570650032,17056.090980529785,22954.870162963867,23240.33148956299,744129988,833927846,825940066,70253.45,70345.09,70785.445,41.8649753819999,49.64670436159999,49.521552187400104,66.7870522,78.11010970000001,78.9121452,3.173966350611085,3.7703311599667546,3.751504996888877,8.39952505,10.200118900000001,10.096442699999999,17772593,15760981,15870192,23811334,86176784,87372898,39,54,52,0.31370848,0.35720456,0.35136476,0.49379653,0.5111663,0.49625936,0.96792114,0.9595346,0.96047217,43836,51844,51804,744,833,825
1699163718,17389,17107,17141,90852816,108410880,118870712,374385104,373700608,540535024,27771.04231262207,35265.21339416504,35086.349922180176,1757734131,2172960034,2981234911,34366.152,30415.684,30790.717,144.28589629060005,163.97258445540012,172.23319605819964,226.8785207,254.55725285000003,262.01984295,10.747033890200234,12.115495200333358,12.809862151311043,31.565670600000008,35.74578695,37.47565485000001,5434958,5017813,4762322,7245925,27201390,25855773,43,56,55,0.47185078,0.49864638,0.51050156,0.5707071,0.5940594,0.6086956,0.9911215,0.9948414,0.9946087,147259,167110,175315,1773,2172,3010
1699250069,15577,12781,12806,96090624,115521920,120573440,420916272,496885288,405731840,14150.014488220215,47199.94804382324,47648.16226196289,1153585923,1734207445,1293763356,42632.41,39504.95,39666.965,89.33243561420008,106.80358934660005,104.14805682299985,146.17958900000002,169.76789030000003,169.10015719999998,6.658409276544428,7.956045057666559,7.747726169811173,19.357087400000008,23.135240050000004,22.771677950000004,8738147,7626827,7822694,11642317,41252263,42514396,41,55,54,0.48318028,0.51420534,0.5149543,0.56218904,0.595,0.60199004,0.990628,0.990908,0.9895884,91931,108868,106862,1170,1763,1293
1699336088,9041,10618,10686,136216576,236106240,143174528,499885568,738821744,448745984,17004.535820007324,23023.179725646973,23396.20433807373,553265057,885007822,502024847,70482.414,68922.0,71394.88,42.14182911560005,51.49208461619989,50.48146699920018,68.34835484999999,83.02858175000001,79.224559,3.1865849199444845,3.9074081332667396,3.844617269566644,8.4812356,10.686882500000003,10.445913300000004,17754875,15529693,15799432,23782811,84819419,86869592,39,53,54,0.31208304,0.37745687,0.37078503,0.46551725,0.5361596,0.51492536,0.9589785,0.9741819,0.97308165,43851,53784,52765,553,885,502
1699422824,16387,17227,16161,98304000,121678488,116746320,457068632,536647680,501814272,28825.40837097168,36426.4854888916,35709.955993652344,1948542645,2481644088,2343613460,33815.703,35873.164,32255.496,134.7162662634002,147.3810042490003,162.28532144699994,212.2449910500001,233.22097365000002,253.4539025,9.999089945722298,10.887069213300071,11.961709978511166,29.711847650000003,32.66028490000001,35.48995395000005,5865095,5557075,5042786,7813639,30061054,27417806,41,56,55,0.47165933,0.49895146,0.51181865,0.58208954,0.5792079,0.59799,0.99215955,0.9949281,0.9921711,137475,150154,164992,1960,2504,2369
1699509172,17897,13870,13077,91933312,118541136,109892608,375828608,542430768,403701760,13555.001953125,41845.93955230713,40780.12133026123,1280844959,2005676015,1292130266,42070.438,40076.74,35770.78,101.74671470739982,125.22422743959972,127.86903522820008,166.2605862,198.29439990000006,202.65369225,7.6240465266221555,9.318239065411058,9.558149123833251,22.434989000000005,27.2858994,28.03193915,7660582,6514636,6396053,10198790,35319956,34633052,42,54,54,0.4808419,0.5141151,0.5276377,0.58,0.5990099,0.6069652,0.9902811,0.9886267,0.989512,104838,127947,130815,1318,2033,1292
1699595077,9097,10680,9742,191456152,213026768,121852416,595745968,765730304,440058080,17026.249313354492,22132.773376464844,22451.978187561035,644813789,852673542,515664940,72627.79,70282.29,72099.46,41.49059235599999,51.38966960959991,49.94228763659991,65.7217253,83.44480130000001,79.3734964,3.14654262534444,3.9013939831555224,3.787651076411166,8.3949334,10.700932,10.270236550000002,18117412,15318127,15843958,24265202,83806934,87171000,38,54,52,0.30514953,0.36865336,0.36327326,0.48507464,0.51122195,0.5049505,0.94787556,0.95930153,0.96386516,43840,53860,51836,644,852,515
1699682060,15125,15028,15144,96720896,113035264,119055584,579065856,436020736,532108224,30411.120491027832,35714.65062713623,36162.19812011719,1612048112,1252218043,2560465656,35852.86,33935.527,31258.223,129.37826618640008,157.4789495600004,154.93168294560013,205.7011895,248.51681330000002,242.36414220000003,9.655127580922167,11.617645029699979,11.489155282633202,28.6725247,34.4815642,34.13547000000001,6060652,5203952,5320677,8075575,28178624,28974673,43,55,55,0.4551081,0.5007904,0.5001593,0.555,0.6039604,0.5940594,0.9907598,0.9933945,0.99346024,132127,160014,158169,1646,1252,2587
1699768882,18326,19160,19237,95664112,110233600,116587648,431625440,547835464,506840080,24830.441078186035,56588.525718688965,56703.18634033203,2429243741,3390463428,3072587899,25693.184,30230.877,26184.463,167.92705754220015,195.45675517480015,195.5359504179999,259.28075365,304.34935845,300.43173155000005,12.520954148155427,14.549555101455564,14.541752087877706,36.47204360000001,43.33125605000001,42.91867110000001,4702133,4205219,4192312,6275317,22801888,22774406,42,55,55,0.48284015,0.50858337,0.51025915,0.575,0.6076555,0.5920398,0.9903308,0.99280906,0.99136525,171441,199234,199230,2448,3457,3119
1699854957,9566,10662,10687,217295776,137712288,220929280,700394192,429123584,629756992,16368.126663208008,22221.601585388184,22329.0665435791,686926687,546391251,853109942,69992.2,68675.0,70130.664,44.147414467400004,51.017699821600104,51.604656897199995,71.39059875000001,84.12339210000002,82.9797622,3.353390879444425,3.874459607366631,3.9187512221332943,8.969576050000004,10.636400150000005,10.711813550000006,16961915,15569859,15204449,22711832,85375135,83672024,38,54,54,0.33681452,0.3704183,0.37579575,0.5012407,0.5124378,0.535,0.9643402,0.9684784,0.9595436,45955,52853,53836,686,546,853
1699940848,14896,13843,13979,95588096,126217184,124780544,437093376,615336120,590474344,35089.37973022461,41233.832107543945,40817.63236999512,1388412299,2133548606,2500987897,34947.02,37022.69,35954.19,106.91130447439973,126.05557658120004,129.67986006200002,172.2434647,201.11868835,204.98659980000005,8.022343264588947,9.404877391155646,9.690171233788938,23.47840585,27.7386564,28.105160750000014,7309702,6457812,6300974,9731938,35096741,34399452,42,57,55,0.48276573,0.51535636,0.5235726,0.57,0.6069652,0.625,0.988476,0.986031,0.9911653,109945,128946,132035,1401,2159,2526
1700026514,10556,9681,9702,232143872,131995744,154003280,636473344,417098832,551085496,17076.223518371582,23060.527854919434,23342.66867828369,707223842,532429120,664823668,73446.21,72474.67,73073.27,40.201332935800075,46.948269307999965,46.6463446795999,64.47020760000001,74.78480035000001,73.42542220000001,3.0508272511777133,3.560184155288927,3.5382145879888776,8.118745700000003,9.587689900000003,9.572308550000002,18324845,16724043,16897832,24548552,91649440,92849570,39,52,54,0.3074283,0.3537843,0.34759218,0.47890818,0.49122807,0.5162095,0.9542689,0.9652501,0.9545988,42847,48854,48837,707,532,664
1700113134,10049,10665,10723,156514160,132987392,143453648,517451264,542153216,486451200,17037.406539916992,22890.37075805664,23482.136848449707,583681996,391476320,656308160,71570.33,67764.83,68152.35,42.55296278919992,50.38189022400005,50.29866799120009,67.67421355000002,80.35823315,80.0604413,3.2312111497333724,3.8362929442666935,3.812926572399981,8.589888600000002,10.187216300000005,10.35410935,17138363,15677596,15563479,22953957,85771204,85445896,39,53,53,0.3159442,0.36210126,0.35628635,0.4975,0.5210918,0.52,0.9516357,0.9715963,0.9613994,44859,52861,52778,583,391,656
